id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0008393,2024-12-02,FRS-00042,7605.954,TND,Location matériel,Virement,EMP-013,EMP-013,Validé,FAC-76822
TX-0009493,2024-12-02,FRS-00027,173.621,TND,Achat marchandise,Virement,EMP-024,EMP-010,Validé,FAC-50659
TX-0010482,2024-12-02,FRS-00006,1713.146,TND,Prestation de conseil,Virement,EMP-022,EMP-017,Validé,FAC-48292
TX-0007616,2024-12-02,FRS-00038,855.996,TND,Transport,Virement,EMP-025,EMP-022,Validé,FAC-53456
TX-0007661,2024-12-02,FRS-00120,10865.631,TND,Prestation de conseil,Chèque,EMP-018,EMP-016,Validé,FAC-49297
TX-0010571,2024-12-02,FRS-00118,8386.525,TND,Maintenance,Chèque,EMP-018,EMP-022,Validé,FAC-43207
TX-0007695,2024-12-02,FRS-00071,1319.819,TND,Maintenance,Virement,EMP-001,EMP-011,Validé,FAC-84437
TX-0010578,2024-12-02,FRS-00128,4722.077,TND,Prestation de conseil,Virement,EMP-019,EMP-013,Rejeté,FAC-18366
TX-0007604,2024-12-02,FRS-00109,613.793,TND,Achat marchandise,Virement,EMP-003,EMP-022,Validé,FAC-38370
TX-0010275,2024-12-02,FRS-00058,3680.019,TND,Maintenance,Virement,EMP-006,EMP-006,Validé,FAC-56933
TX-0010358,2024-12-02,FRS-00071,1650.753,TND,Location matériel,Virement,EMP-010,EMP-017,Validé,FAC-63302
TX-0007737,2024-12-02,FRS-00114,481.602,TND,Location matériel,Virement,EMP-014,EMP-005,Validé,FAC-28404
TX-0010304,2024-12-02,FRS-00123,2254.742,TND,Achat marchandise,Virement,EMP-002,EMP-016,Validé,FAC-17991
TX-0007758,2024-12-03,FRS-00138,1730.849,TND,Transport,Virement,EMP-005,EMP-022,Validé,FAC-69698
TX-0008009,2024-12-03,FRS-00067,12190.117,TND,Emballage,Virement,EMP-020,EMP-016,Validé,FAC-93217
TX-0009767,2024-12-03,FRS-00030,5644.435,TND,Achat marchandise,Virement,EMP-016,EMP-013,Validé,FAC-53038
TX-0008630,2024-12-03,FRS-00004,787.683,TND,Transport,Chèque,EMP-018,EMP-013,Validé,FAC-16695
TX-0010396,2024-12-03,FRS-00101,3057.163,TND,Maintenance,Virement,EMP-011,EMP-011,Validé,FAC-17977
TX-0007302,2024-12-03,FRS-00086,6367.616,TND,Emballage,Virement,EMP-009,EMP-013,Validé,FAC-74972
TX-0008287,2024-12-03,FRS-00135,4995.845,TND,Emballage,Virement,EMP-020,EMP-022,Validé,FAC-15257
TX-0008754,2024-12-03,FRS-00137,3789.756,TND,Transport,Virement,EMP-009,EMP-017,Validé,FAC-71208
TX-0009776,2024-12-03,FRS-00095,262.23,TND,Transport,Virement,EMP-011,EMP-010,Validé,FAC-35185
TX-0010384,2024-12-03,FRS-00075,544.325,TND,Location matériel,Virement,EMP-006,EMP-004,Validé,FAC-89604
TX-0009548,2024-12-03,FRS-00068,9316.679,TND,Transport,Virement,EMP-007,EMP-005,Validé,FAC-54429
TX-0008776,2024-12-03,FRS-00091,1618.768,TND,Maintenance,Virement,EMP-004,EMP-021,Validé,FAC-27016
TX-0009543,2024-12-03,FRS-00082,181.831,TND,Transport,Virement,EMP-010,EMP-022,En attente,FAC-95517
TX-0008345,2024-12-03,FRS-00028,367.542,TND,Achat marchandise,Chèque,EMP-025,EMP-008,Validé,FAC-58971
TX-0010537,2024-12-03,FRS-00126,8030.754,TND,Prestation de conseil,Virement,EMP-022,EMP-011,Validé,FAC-92290
TX-0008780,2024-12-03,FRS-00006,1689.756,TND,Emballage,Virement,EMP-002,EMP-015,Validé,FAC-29610
TX-0008787,2024-12-03,FRS-00136,483.084,TND,Transport,Virement,EMP-002,EMP-006,Validé,FAC-19290
TX-0010365,2024-12-03,FRS-00059,6998.603,TND,Achat marchandise,Chèque,EMP-007,EMP-015,Validé,FAC-18243
TX-0008158,2024-12-03,FRS-00015,954.965,TND,Prestation de conseil,Chèque,EMP-008,EMP-024,Validé,FAC-80143
TX-0010599,2024-12-03,FRS-00085,452.632,TND,Emballage,Virement,EMP-023,EMP-015,En attente,FAC-32933
TX-0007429,2024-12-03,FRS-00101,3180.88,TND,Location matériel,Chèque,EMP-002,EMP-016,Validé,FAC-30081
TX-0007381,2024-12-03,FRS-00078,2784.153,TND,Achat marchandise,Chèque,EMP-025,EMP-021,Validé,FAC-56173
TX-0007656,2024-12-03,FRS-00019,323.723,TND,Achat marchandise,Virement,EMP-013,EMP-022,Validé,FAC-96162
TX-0010402,2024-12-03,FRS-00126,11621.376,TND,Prestation technique,Virement,EMP-022,EMP-011,Validé,FAC-99287
TX-0008778,2024-12-03,FRS-00119,770.659,TND,Maintenance,Virement,EMP-010,EMP-005,En attente,FAC-12589
TX-0008988,2024-12-03,FRS-00103,7083.853,TND,Prestation de conseil,Virement,EMP-015,EMP-005,Validé,FAC-93263
TX-0010661,2024-12-03,FRS-00037,1762.099,TND,Achat marchandise,Virement,EMP-021,EMP-024,En attente,FAC-93752
TX-0007258,2024-12-03,FRS-00108,678.279,TND,Maintenance,Virement,EMP-015,EMP-017,Validé,FAC-51164
TX-0009758,2024-12-03,FRS-00023,7788.132,TND,Transport,Virement,EMP-005,EMP-017,Validé,FAC-86655
TX-0009571,2024-12-03,FRS-00082,374.251,TND,Maintenance,Virement,EMP-016,EMP-022,Validé,FAC-21128
TX-0010498,2024-12-03,FRS-00144,6921.373,TND,Location matériel,Virement,EMP-006,EMP-010,Validé,FAC-38664
TX-0007690,2024-12-03,FRS-00065,6657.598,TND,Transport,Virement,EMP-009,EMP-022,Validé,FAC-32853
TX-0009652,2024-12-03,FRS-00116,4666.223,TND,Prestation de conseil,Virement,EMP-012,EMP-010,Validé,FAC-50817
TX-0008694,2024-12-03,FRS-00136,306.877,TND,Maintenance,Chèque,EMP-023,EMP-010,Validé,FAC-18658
TX-0008606,2024-12-03,FRS-00083,302.094,TND,Prestation technique,Virement,EMP-014,EMP-008,En attente,FAC-75032
TX-0009810,2024-12-03,FRS-00071,1238.602,TND,Achat marchandise,Virement,EMP-024,EMP-002,Validé,FAC-31166
TX-0009687,2024-12-03,FRS-00118,10701.351,TND,Emballage,Virement,EMP-015,EMP-024,En attente,FAC-43600
TX-0007724,2024-12-03,FRS-00125,849.877,TND,Prestation technique,Virement,EMP-001,EMP-004,Validé,FAC-14202
TX-0007560,2024-12-03,FRS-00035,338.215,TND,Emballage,Virement,EMP-009,EMP-002,Validé,FAC-56050
TX-0007216,2024-12-03,FRS-00049,647.073,TND,Achat marchandise,Virement,EMP-013,EMP-013,Validé,FAC-68135
TX-0008437,2024-12-03,FRS-00004,548.17,TND,Maintenance,Virement,EMP-020,EMP-016,Validé,FAC-21566
TX-0009763,2024-12-03,FRS-00033,9054.497,TND,Prestation de conseil,Chèque,EMP-001,EMP-010,Validé,FAC-50271
TX-0010852,2024-12-03,FRS-00127,3342.972,TND,Prestation technique,Virement,EMP-022,EMP-008,Validé,FAC-31066
TX-0009693,2024-12-03,FRS-00036,2683.699,TND,Emballage,Virement,EMP-023,EMP-004,Validé,FAC-19895
TX-0007686,2024-12-03,FRS-00065,7866.669,TND,Prestation technique,Virement,EMP-003,EMP-017,Validé,FAC-97999
TX-0007326,2024-12-03,FRS-00130,588.526,TND,Emballage,Virement,EMP-016,EMP-024,Validé,FAC-77453
TX-0007946,2024-12-03,FRS-00060,234.592,TND,Maintenance,Virement,EMP-022,EMP-011,Validé,FAC-21759
TX-0010819,2024-12-03,FRS-00108,541.34,TND,Achat marchandise,Virement,EMP-018,EMP-016,Validé,FAC-33426
TX-0008200,2024-12-03,FRS-00021,7926.128,TND,Prestation de conseil,Virement,EMP-020,EMP-010,Validé,FAC-45624
TX-0007751,2024-12-03,FRS-00128,3484.954,TND,Prestation de conseil,Virement,EMP-020,EMP-017,Validé,FAC-31170
TX-0008217,2024-12-03,FRS-00142,1103.872,TND,Transport,Virement,EMP-019,EMP-016,Validé,FAC-42196
TX-0009328,2024-12-03,FRS-00124,3464.917,TND,Prestation de conseil,Chèque,EMP-020,EMP-010,Validé,FAC-28462
TX-0010409,2024-12-03,FRS-00103,8517.7,TND,Prestation de conseil,Virement,EMP-015,EMP-022,Validé,FAC-87857
TX-0007914,2024-12-03,FRS-00083,220.846,TND,Transport,Virement,EMP-021,EMP-021,Validé,FAC-82308
TX-0007650,2024-12-03,FRS-00123,2895.635,TND,Location matériel,Virement,EMP-010,EMP-022,En attente,FAC-11321
TX-0010064,2024-12-03,FRS-00011,885.439,TND,Prestation technique,Virement,EMP-019,EMP-024,Rejeté,FAC-26711
TX-0009922,2024-12-03,FRS-00107,1217.178,TND,Location matériel,Virement,EMP-015,EMP-011,Validé,FAC-79229
TX-0008031,2024-12-03,FRS-00143,9792.314,TND,Prestation technique,Chèque,EMP-021,EMP-015,Validé,FAC-56968
TX-0010250,2024-12-03,FRS-00027,301.124,TND,Location matériel,Virement,EMP-011,EMP-010,Validé,FAC-51089
TX-0010147,2024-12-03,FRS-00058,2733.919,TND,Emballage,Virement,EMP-019,EMP-024,Validé,FAC-33696
TX-0008956,2024-12-03,FRS-00112,302.716,TND,Emballage,Chèque,EMP-019,EMP-016,Validé,FAC-39077
TX-0009217,2024-12-03,FRS-00059,4185.394,TND,Achat marchandise,Virement,EMP-011,EMP-005,Validé,FAC-77463
TX-0007868,2024-12-03,FRS-00057,1857.515,TND,Emballage,Virement,EMP-014,EMP-002,Validé,FAC-98315
TX-0007564,2024-12-03,FRS-00140,437.427,TND,Transport,Virement,EMP-023,EMP-016,Validé,FAC-24725
TX-0008072,2024-12-03,FRS-00113,1552.621,TND,Maintenance,Chèque,EMP-015,EMP-011,Validé,FAC-14294
TX-0009350,2024-12-03,FRS-00132,2848.801,TND,Transport,Virement,EMP-009,EMP-010,Validé,FAC-11645
TX-0010821,2024-12-03,FRS-00051,2816.975,TND,Prestation technique,Virement,EMP-014,EMP-016,Validé,FAC-94658
TX-0008947,2024-12-03,FRS-00045,233.231,TND,Prestation de conseil,Virement,EMP-010,EMP-005,Validé,FAC-34903
TX-0009025,2024-12-03,FRS-00047,3829.811,TND,Emballage,Virement,EMP-011,EMP-002,Validé,FAC-13328
TX-0009023,2024-12-03,FRS-00085,662.354,TND,Location matériel,Virement,EMP-008,EMP-013,Validé,FAC-23419
TX-0009155,2024-12-03,FRS-00065,3081.845,TND,Emballage,Virement,EMP-019,EMP-011,Validé,FAC-50416
TX-0007500,2024-12-03,FRS-00061,93.303,TND,Prestation technique,Virement,EMP-019,EMP-005,Validé,FAC-34665
TX-0008024,2024-12-03,FRS-00084,713.781,TND,Prestation de conseil,Virement,EMP-005,EMP-022,Validé,FAC-26275
TX-0010105,2024-12-03,FRS-00110,956.342,TND,Prestation technique,Virement,EMP-005,EMP-008,Validé,FAC-26605
TX-0007977,2024-12-03,FRS-00113,1991.082,TND,Prestation de conseil,Virement,EMP-003,EMP-021,Validé,FAC-52321
TX-0009009,2024-12-03,FRS-00082,306.085,TND,Prestation de conseil,Virement,EMP-025,EMP-005,Validé,FAC-44904
TX-0009000,2024-12-03,FRS-00023,10303.971,TND,Maintenance,Virement,EMP-016,EMP-004,Validé,FAC-58465
TX-0009401,2024-12-03,FRS-00047,6688.53,TND,Transport,Virement,EMP-005,EMP-022,Validé,FAC-15133
TX-0009263,2024-12-03,FRS-00113,1350.98,TND,Prestation de conseil,Virement,EMP-020,EMP-008,Validé,FAC-33520
TX-0009371,2024-12-03,FRS-00150,8588.151,TND,Maintenance,Virement,EMP-020,EMP-021,Validé,FAC-22038
TX-0007524,2024-12-03,FRS-00020,691.26,TND,Prestation technique,Chèque,EMP-013,EMP-010,Validé,FAC-37821
TX-0009207,2024-12-03,FRS-00058,2469.355,TND,Prestation de conseil,Virement,EMP-003,EMP-006,Validé,FAC-87763
TX-0009880,2024-12-03,FRS-00083,246.525,TND,Emballage,Virement,EMP-008,EMP-022,Validé,FAC-86098
TX-0009377,2024-12-03,FRS-00107,584.182,TND,Transport,Virement,EMP-023,EMP-006,Validé,FAC-74445
TX-0009305,2024-12-03,FRS-00141,776.949,TND,Transport,Chèque,EMP-019,EMP-015,En attente,FAC-47020
TX-0007652,2024-12-03,FRS-00113,724.787,TND,Maintenance,Virement,EMP-021,EMP-002,Validé,FAC-14251
TX-0009299,2024-12-03,FRS-00012,887.846,TND,Maintenance,Virement,EMP-020,EMP-004,Validé,FAC-87493
TX-0007528,2024-12-03,FRS-00119,629.159,TND,Emballage,Virement,EMP-019,EMP-005,Validé,FAC-60887
TX-0009517,2024-12-03,FRS-00046,5669.717,TND,Maintenance,Virement,EMP-001,EMP-024,Validé,FAC-29980
TX-0007952,2024-12-03,FRS-00011,519.976,TND,Prestation de conseil,Chèque,EMP-011,EMP-011,Validé,FAC-18738
TX-0010176,2024-12-03,FRS-00020,718.701,TND,Achat marchandise,Virement,EMP-004,EMP-022,Validé,FAC-84178
TX-0008037,2024-12-03,FRS-00027,192.998,TND,Prestation de conseil,Virement,EMP-009,EMP-010,Validé,FAC-99736
TX-0009070,2024-12-03,FRS-00107,959.462,TND,Achat marchandise,Virement,EMP-004,EMP-022,Validé,FAC-97425
TX-0009968,2024-12-03,FRS-00109,307.274,TND,Prestation de conseil,Chèque,EMP-001,EMP-005,Validé,FAC-64205
TX-0010057,2024-12-03,FRS-00038,763.386,TND,Achat marchandise,Virement,EMP-018,EMP-011,Validé,FAC-22655
TX-0008913,2024-12-03,FRS-00107,757.796,TND,Maintenance,Virement,EMP-003,EMP-005,Validé,FAC-89284
TX-0008906,2024-12-03,FRS-00098,1685.243,TND,Prestation de conseil,Virement,EMP-021,EMP-017,Validé,FAC-11291
TX-0009473,2024-12-03,FRS-00059,7877.274,TND,Achat marchandise,Chèque,EMP-001,EMP-011,Validé,FAC-88660
TX-0009478,2024-12-03,FRS-00102,5985.501,TND,Prestation technique,Virement,EMP-017,EMP-015,Validé,FAC-47756
TX-0009067,2024-12-03,FRS-00012,922.914,TND,Location matériel,Virement,EMP-018,EMP-011,Validé,FAC-78958
TX-0009255,2024-12-03,FRS-00120,7216.365,TND,Prestation technique,Virement,EMP-009,EMP-002,Validé,FAC-15402
TX-0009892,2024-12-03,FRS-00013,2234.331,TND,Prestation technique,Virement,EMP-023,EMP-024,Validé,FAC-65695
TX-0007523,2024-12-03,FRS-00014,7115.138,TND,Prestation technique,Chèque,EMP-007,EMP-013,Validé,FAC-19538
TX-0007454,2024-12-03,FRS-00054,1130.464,TND,Prestation de conseil,Virement,EMP-022,EMP-013,Validé,FAC-29374
TX-0010748,2024-12-03,FRS-00043,6120.384,TND,Achat marchandise,Virement,EMP-014,EMP-005,Validé,FAC-20975
TX-0008714,2024-12-04,FRS-00137,6233.626,TND,Achat marchandise,Virement,EMP-008,EMP-013,Validé,FAC-60511
TX-0010438,2024-12-04,FRS-00060,547.606,TND,Prestation technique,Virement,EMP-016,EMP-024,Validé,FAC-42041
TX-0008091,2024-12-04,FRS-00110,701.136,TND,Transport,Virement,EMP-005,EMP-008,Validé,FAC-95949
TX-0010332,2024-12-04,FRS-00124,3383.225,TND,Prestation de conseil,Virement,EMP-020,EMP-010,Validé,FAC-81028
TX-0010619,2024-12-04,FRS-00074,1315.537,TND,Location matériel,Virement,EMP-025,EMP-011,Validé,FAC-17439
TX-0008022,2024-12-04,FRS-00030,7384.528,TND,Transport,Virement,EMP-024,EMP-002,Validé,FAC-25779
TX-0008521,2024-12-04,FRS-00097,1194.942,TND,Transport,Chèque,EMP-016,EMP-017,Validé,FAC-22531
TX-0008030,2024-12-04,FRS-00071,1761.753,TND,Prestation technique,Virement,EMP-014,EMP-006,Validé,FAC-22145
TX-0007300,2024-12-04,FRS-00067,11819.711,TND,Emballage,Virement,EMP-003,EMP-024,Validé,FAC-13827
TX-0010541,2024-12-04,FRS-00123,2716.981,TND,Transport,Virement,EMP-015,EMP-024,Validé,FAC-25642
TX-0010567,2024-12-04,FRS-00040,10885.267,TND,Prestation technique,Virement,EMP-017,EMP-024,Validé,FAC-81365
TX-0010112,2024-12-04,FRS-00102,7477.917,TND,Transport,Virement,EMP-008,EMP-017,Validé,FAC-56063
TX-0008408,2024-12-04,FRS-00073,1445.851,TND,Prestation de conseil,Virement,EMP-023,EMP-010,Validé,FAC-96533
TX-0008352,2024-12-04,FRS-00093,5772.333,TND,Emballage,Virement,EMP-009,EMP-024,Validé,FAC-27864
TX-0010826,2024-12-04,FRS-00065,6700.665,TND,Transport,Virement,EMP-016,EMP-022,Validé,FAC-96117
TX-0007324,2024-12-04,FRS-00117,227.245,TND,Prestation technique,Chèque,EMP-007,EMP-013,Validé,FAC-98319
TX-0008421,2024-12-04,FRS-00021,4238.737,TND,Location matériel,Virement,EMP-009,EMP-022,Validé,FAC-52689
TX-0008015,2024-12-04,FRS-00112,311.599,TND,Transport,Virement,EMP-014,EMP-022,Validé,FAC-47229
TX-0008425,2024-12-04,FRS-00141,742.02,TND,Maintenance,Virement,EMP-017,EMP-016,Validé,FAC-48138
TX-0008436,2024-12-04,FRS-00069,1301.015,TND,Prestation de conseil,Virement,EMP-006,EMP-016,Validé,FAC-95954
TX-0010066,2024-12-04,FRS-00115,1956.137,TND,Transport,Virement,EMP-005,EMP-022,Validé,FAC-13653
TX-0007976,2024-12-04,FRS-00112,390.648,TND,Location matériel,Virement,EMP-009,EMP-013,Validé,FAC-35170
TX-0007263,2024-12-04,FRS-00109,256.312,TND,Prestation de conseil,Virement,EMP-008,EMP-021,Validé,FAC-63024
TX-0008439,2024-12-04,FRS-00124,3094.38,TND,Achat marchandise,Virement,EMP-022,EMP-015,Validé,FAC-67414
TX-0007559,2024-12-04,FRS-00108,840.472,TND,Achat marchandise,Virement,EMP-021,EMP-011,Validé,FAC-21953
TX-0008457,2024-12-04,FRS-00103,7141.53,TND,Maintenance,Virement,EMP-003,EMP-015,Validé,FAC-78707
TX-0008470,2024-12-04,FRS-00029,6525.634,TND,Achat marchandise,Virement,EMP-001,EMP-022,Validé,FAC-73012
TX-0007990,2024-12-04,FRS-00113,1551.047,TND,Maintenance,Virement,EMP-005,EMP-004,Validé,FAC-11376
TX-0007991,2024-12-04,FRS-00016,239.863,TND,Achat marchandise,Virement,EMP-001,EMP-017,Validé,FAC-74112
TX-0008674,2024-12-04,FRS-00084,871.987,TND,Prestation de conseil,Virement,EMP-004,EMP-008,Validé,FAC-33995
TX-0008419,2024-12-04,FRS-00118,8164.116,TND,Transport,Virement,EMP-014,EMP-008,Validé,FAC-53960
TX-0009245,2024-12-04,FRS-00036,1485.618,TND,Maintenance,Virement,EMP-023,EMP-004,Validé,FAC-90553
TX-0010778,2024-12-04,FRS-00043,8062.021,TND,Prestation technique,Virement,EMP-019,EMP-016,Validé,FAC-70569
TX-0008653,2024-12-04,FRS-00110,760.88,TND,Transport,Virement,EMP-005,EMP-008,Validé,FAC-77557
TX-0007545,2024-12-04,FRS-00133,6053.389,TND,Transport,Virement,EMP-024,EMP-002,Validé,FAC-50975
TX-0008283,2024-12-04,FRS-00105,1254.246,TND,Prestation technique,Virement,EMP-019,EMP-011,En attente,FAC-85966
TX-0007370,2024-12-04,FRS-00030,3367.503,TND,Achat marchandise,Virement,EMP-011,EMP-021,Validé,FAC-92337
TX-0007244,2024-12-04,FRS-00141,731.318,TND,Prestation de conseil,Virement,EMP-014,EMP-011,Validé,FAC-37078
TX-0008447,2024-12-04,FRS-00121,600.75,TND,Prestation de conseil,Virement,EMP-025,EMP-017,En attente,FAC-14095
TX-0009179,2024-12-04,FRS-00005,1064.728,TND,Transport,Virement,EMP-015,EMP-008,Validé,FAC-67021
TX-0008721,2024-12-04,FRS-00063,510.159,TND,Transport,Virement,EMP-021,EMP-016,Validé,FAC-49105
TX-0010285,2024-12-04,FRS-00137,5812.874,TND,Maintenance,Virement,EMP-009,EMP-017,Validé,FAC-18134
TX-0010744,2024-12-04,FRS-00077,6554.099,TND,Maintenance,Chèque,EMP-020,EMP-004,Validé,FAC-22614
TX-0008110,2024-12-04,FRS-00104,193.583,TND,Prestation de conseil,Virement,EMP-018,EMP-005,Validé,FAC-28344
TX-0008212,2024-12-04,FRS-00052,282.236,TND,Emballage,Virement,EMP-020,EMP-010,Validé,FAC-95119
TX-0010761,2024-12-04,FRS-00083,188.14,TND,Prestation de conseil,Virement,EMP-014,EMP-011,Validé,FAC-30043
TX-0008112,2024-12-04,FRS-00139,3338.177,TND,Location matériel,Virement,EMP-020,EMP-005,Validé,FAC-87585
TX-0010753,2024-12-04,FRS-00068,9679.116,TND,Location matériel,Virement,EMP-004,EMP-024,Validé,FAC-93448
TX-0010407,2024-12-04,FRS-00034,315.669,TND,Transport,Virement,EMP-023,EMP-006,Validé,FAC-53903
TX-0008741,2024-12-04,FRS-00150,10601.099,TND,Prestation de conseil,Virement,EMP-002,EMP-016,Validé,FAC-60604
TX-0010299,2024-12-04,FRS-00078,2832.268,TND,Achat marchandise,Virement,EMP-010,EMP-013,Validé,FAC-41146
TX-0008896,2024-12-04,FRS-00086,9464.384,TND,Maintenance,Virement,EMP-008,EMP-005,Validé,FAC-63965
TX-0008858,2024-12-04,FRS-00081,2035.862,TND,Maintenance,Chèque,EMP-002,EMP-006,Validé,FAC-47754
TX-0007440,2024-12-04,FRS-00121,732.659,TND,Emballage,Virement,EMP-018,EMP-017,Validé,FAC-28032
TX-0009092,2024-12-04,FRS-00077,5335.414,TND,Location matériel,Chèque,EMP-012,EMP-021,Validé,FAC-78936
TX-0008486,2024-12-04,FRS-00130,546.507,TND,Maintenance,Virement,EMP-019,EMP-022,Validé,FAC-39877
TX-0008312,2024-12-04,FRS-00075,591.086,TND,Maintenance,Virement,EMP-024,EMP-015,Validé,FAC-34689
TX-0010800,2024-12-04,FRS-00104,232.141,TND,Emballage,Virement,EMP-021,EMP-008,Validé,FAC-38500
TX-0008314,2024-12-04,FRS-00086,4652.772,TND,Location matériel,Chèque,EMP-018,EMP-002,Validé,FAC-78686
TX-0008476,2024-12-04,FRS-00120,8797.226,TND,Achat marchandise,Virement,EMP-019,EMP-024,Validé,FAC-79119
TX-0009162,2024-12-04,FRS-00066,328.353,TND,Location matériel,Virement,EMP-011,EMP-022,Validé,FAC-47877
TX-0010401,2024-12-04,FRS-00077,6818.513,TND,Transport,Virement,EMP-006,EMP-016,Validé,FAC-78889
TX-0007890,2024-12-04,FRS-00071,1405.834,TND,Transport,Virement,EMP-010,EMP-015,Validé,FAC-74127
TX-0009587,2024-12-04,FRS-00053,2845.682,TND,Maintenance,Virement,EMP-006,EMP-017,Validé,FAC-87502
TX-0009346,2024-12-04,FRS-00083,265.541,TND,Prestation technique,Virement,EMP-001,EMP-002,Validé,FAC-96145
TX-0009719,2024-12-04,FRS-00084,1124.775,TND,Location matériel,Chèque,EMP-011,EMP-008,Validé,FAC-38805
TX-0008278,2024-12-04,FRS-00037,1826.14,TND,Prestation de conseil,Virement,EMP-007,EMP-017,Validé,FAC-34247
TX-0009078,2024-12-04,FRS-00038,961.061,TND,Achat marchandise,Virement,EMP-018,EMP-013,Validé,FAC-85710
TX-0008559,2024-12-04,FRS-00015,972.54,TND,Transport,Chèque,EMP-019,EMP-006,Validé,FAC-19144
TX-0007363,2024-12-04,FRS-00056,5201.263,TND,Maintenance,Virement,EMP-014,EMP-016,Validé,FAC-86968
TX-0008566,2024-12-04,FRS-00118,7912.398,TND,Maintenance,Virement,EMP-007,EMP-004,Validé,FAC-28832
TX-0007197,2024-12-04,FRS-00068,5869.021,TND,Location matériel,Chèque,EMP-025,EMP-002,Validé,FAC-62166
TX-0008262,2024-12-04,FRS-00053,1695.645,TND,Location matériel,Virement,EMP-006,EMP-017,Validé,FAC-38368
TX-0010459,2024-12-04,FRS-00058,4269.586,TND,Transport,Virement,EMP-015,EMP-008,Validé,FAC-96192
TX-0010185,2024-12-04,FRS-00101,3151.142,TND,Maintenance,Virement,EMP-013,EMP-016,Validé,FAC-63264
TX-0008595,2024-12-04,FRS-00066,734.711,TND,Location matériel,Virement,EMP-025,EMP-021,Validé,FAC-89024
TX-0010516,2024-12-04,FRS-00078,4408.755,TND,Achat marchandise,Virement,EMP-017,EMP-002,Validé,FAC-10192
TX-0009087,2024-12-04,FRS-00071,1552.207,TND,Maintenance,Virement,EMP-004,EMP-006,Validé,FAC-53431
TX-0008249,2024-12-04,FRS-00038,803.723,TND,Transport,Chèque,EMP-012,EMP-011,Validé,FAC-97747
TX-0010472,2024-12-04,FRS-00016,152.28,TND,Maintenance,Virement,EMP-006,EMP-016,Validé,FAC-70087
TX-0010666,2024-12-04,FRS-00131,189.045,TND,Emballage,Virement,EMP-003,EMP-024,Validé,FAC-27654
TX-0007218,2024-12-04,FRS-00105,1504.845,TND,Achat marchandise,Virement,EMP-014,EMP-016,Validé,FAC-47695
TX-0007221,2024-12-04,FRS-00018,385.015,TND,Prestation technique,Virement,EMP-022,EMP-008,Validé,FAC-66077
TX-0009084,2024-12-04,FRS-00110,928.305,TND,Prestation de conseil,Chèque,EMP-005,EMP-008,Validé,FAC-53462
TX-0007772,2024-12-04,FRS-00054,800.587,TND,Location matériel,Chèque,EMP-016,EMP-024,Validé,FAC-87046
TX-0008996,2024-12-04,FRS-00033,5751.408,TND,Achat marchandise,Virement,EMP-014,EMP-013,Validé,FAC-97091
TX-0008652,2024-12-04,FRS-00133,3497.81,TND,Prestation technique,Virement,EMP-008,EMP-015,Validé,FAC-21306
TX-0010805,2024-12-04,FRS-00136,497.931,TND,Achat marchandise,Virement,EMP-005,EMP-022,Validé,FAC-50176
TX-0009011,2024-12-04,FRS-00113,1471.451,TND,Transport,Chèque,EMP-008,EMP-006,Validé,FAC-36219
TX-0008997,2024-12-04,FRS-00061,227.657,TND,Prestation technique,Chèque,EMP-010,EMP-021,Validé,FAC-29867
TX-0009322,2024-12-04,FRS-00040,9571.611,TND,Maintenance,Virement,EMP-013,EMP-013,Validé,FAC-39995
TX-0009063,2024-12-04,FRS-00016,341.958,TND,Maintenance,Virement,EMP-020,EMP-024,Validé,FAC-79542
TX-0007874,2024-12-04,FRS-00104,242.181,TND,Prestation technique,Virement,EMP-003,EMP-005,Validé,FAC-49971
TX-0008600,2024-12-04,FRS-00099,1503.199,TND,Emballage,Virement,EMP-021,EMP-010,Validé,FAC-56162
TX-0007803,2024-12-04,FRS-00091,3312.398,TND,Emballage,Virement,EMP-016,EMP-016,Validé,FAC-36329
TX-0009345,2024-12-04,FRS-00119,732.503,TND,Emballage,Virement,EMP-001,EMP-008,Validé,FAC-22108
TX-0007819,2024-12-04,FRS-00010,6739.594,TND,Prestation de conseil,Virement,EMP-023,EMP-015,Validé,FAC-14392
TX-0009325,2024-12-04,FRS-00047,8456.691,TND,Location matériel,Virement,EMP-008,EMP-015,Validé,FAC-68487
TX-0007855,2024-12-04,FRS-00037,1314.684,TND,Location matériel,Virement,EMP-023,EMP-008,Validé,FAC-25139
TX-0009557,2024-12-04,FRS-00145,4897.89,TND,Transport,Chèque,EMP-013,EMP-011,En attente,FAC-41093
TX-0009547,2024-12-04,FRS-00114,492.666,TND,Transport,Virement,EMP-003,EMP-010,Validé,FAC-60750
TX-0009542,2024-12-04,FRS-00099,2126.828,TND,Prestation technique,Virement,EMP-023,EMP-011,En attente,FAC-91854
TX-0007851,2024-12-04,FRS-00068,8428.556,TND,Prestation de conseil,Chèque,EMP-006,EMP-022,Validé,FAC-46997
TX-0007603,2024-12-04,FRS-00096,10517.815,TND,Prestation de conseil,Virement,EMP-020,EMP-024,Validé,FAC-99518
TX-0007848,2024-12-04,FRS-00048,536.179,TND,Transport,Virement,EMP-005,EMP-002,Validé,FAC-42291
